loss,iter
36,2.2203803757826486
72,1.257138301928838
108,1.22779514392217
144,1.2225244144598644
180,1.2199550171693165
216,1.2607949773470561
252,1.2157019178072612
288,1.2783549626668294
324,1.2824066976706188
360,1.2229881087938945
396,1.2134285072485607
432,1.221136212348938
468,1.2228478689988453
504,1.2111339767773945
540,1.2076059778531392
576,1.2020100951194763
612,1.190866380929947
648,1.1886522968610127
684,1.1851948897043865
720,1.1883393029371898
756,1.1720420519510906
792,1.189476768175761
828,1.173080970843633
864,1.1758740643660228
900,1.1590682566165924
936,1.1398074626922607
972,1.1678973287343979
1008,1.136076033115387
1044,1.0915341079235077
1080,1.0958840548992157
1116,1.0856525500615437
1152,1.2866168518861134
1188,1.021939903497696
1224,1.0319602886835735
1260,0.9546783715486526
1296,1.0182087421417236
1332,1.050723026196162
1368,0.9765563160181046
1404,1.0556480785210927
1440,1.3807682693004608
1476,0.9223187665144602
1512,0.8743927131096522
1548,1.0777629365523655
1584,0.9223815401395162
1620,0.9468070715665817
1656,0.9011774112780889
1692,0.9284819612900416
1728,0.8482812543710073
1764,0.9371399333079656
1800,0.8436318039894104
1836,0.8119060893853506
1872,0.8625703553358713
1908,0.887247309088707
1944,0.8138886292775472
1980,0.8090540319681168
2016,1.1157815158367157
2052,1.04111581047376
2088,0.8169228881597519
2124,0.8040146480003992
2160,0.8833420177300771
2196,0.8069034417470297
2232,0.790250172217687
2268,0.7648453762133917
2304,0.7791397521893183
2340,0.7877279669046402
2376,0.7787430683771769
2412,0.7749791840712229
2448,0.9064359466234843
2484,0.8963269491990408
2520,0.8006443828344345
2556,0.7767717937628428
2592,0.7451542119185129
2628,0.7487799525260925
2664,0.7632179856300354
2700,0.7356748928626379
2736,0.7280162374178568
2772,0.8017714569965998
2808,0.7387229551871618
2844,0.7347782254219055
2880,0.7437655379374822
2916,0.7264117499192556
2952,0.87655342121919
2988,0.7217136273781458
3024,0.7319372395674387
3060,0.7150309085845947
3096,0.7128093192974726
3132,0.7605900665124258
3168,0.7481482774019241
3204,0.751135528087616
3240,0.7160680939753851
3276,0.7115017573038737
3312,0.7127736210823059
3348,0.7135558277368546
3384,0.7107265243927637
3420,0.8206920772790909
3456,0.7375230193138123
3492,0.7027896543343862
3528,0.6917190303405126
3564,0.6975381126006445
3600,0.6836437880992889
3636,0.6931549708048502
3672,0.7897947480281194
3708,0.7088844825824102
3744,0.7085388054450353
3780,0.700600748260816
3816,0.7127367754777273
3852,0.7721494734287262
3888,0.6796259184678396
3924,0.6681972990433375
3960,0.6847458183765411
3996,0.6691014418999354
4032,0.6642970393101374
4068,0.6559079935153326
4104,0.6728196988503138
4140,0.675575335820516
4176,0.657251164317131
4212,0.6564002484083176
4248,0.6559456437826157
4284,0.683833380540212
4320,0.667508269349734
4356,0.6569374601046244
4392,0.6530288308858871
4428,0.6556510627269745
4464,0.6456513404846191
4500,0.6651430577039719
4536,0.6432938476403555
4572,0.6751784284909567
4608,0.6578917255004247
4644,0.6470471719900767
4680,0.6465547780195872
4716,0.6456790119409561
4752,0.6900541931390762
4788,0.6342299034198126
4824,0.6379932711521784
4860,0.6389888276656469
4896,0.6394600520531336
4932,0.6451314290364584
4968,0.6276862621307373
5004,0.6460530112187067
5040,0.6237389942010244
5076,0.6234223246574402
5112,0.6199888388315836
5148,0.62117966512839
5184,0.6267386277516683
5220,0.6298679709434509
5256,0.6230859557787577
5292,0.616131603717804
5328,0.645236740509669
5364,0.6279379626115164
5400,0.632475400964419
5436,0.6175524344046911
5472,0.6175702114899954
5508,0.6111310770114263
5544,0.6077633202075958
5580,0.6252804050842921
5616,0.6076464553674062
5652,0.6094594995180765
5688,0.6380303005377451
5724,0.6246020446221033
5760,0.6568418542544047
5796,0.6096460471550623
5832,0.6136634250481924
5868,0.6084419041872025
5904,0.609610969821612
5940,0.5987972170114517
5976,0.6364629069964091
6012,0.6075734694798788
6048,0.6012683659791946
6084,0.5977685997883478
6120,0.5984697937965393
6156,0.6205766151348749
6192,0.6027122686306635
6228,0.6023416668176651
6264,0.6091373811165491
6300,0.6047681570053101
6336,0.6064695219198862
6372,0.5968583027521769
6408,0.600702166557312
6444,0.5895548090338707
6480,0.6052823563416799
6516,0.5832562098900477
6552,0.5929946477214495
6588,0.6114171892404556
6624,0.5878945738077164
6660,0.5841233730316162
6696,0.5823730031649271
6732,0.5865282043814659
6768,0.5843185583750407
6804,0.6057256162166595
6840,0.5910475005706152
6876,0.5967831537127495
6912,0.5879747072855631
6948,0.5958835606773695
6984,0.5864247431357702
7020,0.5753243813912073
7056,0.6001487721999487
7092,0.6088828394810358
7128,0.5812352200349172
7164,0.5940249065558115
7200,0.5793324659268061
7236,0.5898370146751404
7272,0.577141746878624
7308,0.5869483575224876
7344,0.5734273468454679
7380,0.5696582769354185
7416,0.5688448871175448
7452,0.5762605965137482
7488,0.5782106518745422
7524,0.5787726640701294
7560,0.5675186564524969
7596,0.5730025519927343
7632,0.5835438718398412
7668,0.5666554321845373
7704,0.5873405237992605
7740,0.5677609071135521
7776,0.5644900451103846
7812,0.5638437320788702
7848,0.5611379320422808
7884,0.5722420091430346
7920,0.5562009687225024
7956,0.5621113379796346
7992,0.5645517433683077
8028,0.5717117016514143
8064,0.5684871027866999
8100,0.5589415431022644
8136,0.5704097996155421
8172,0.5903207684556643
8208,0.5685833096504211
8244,0.5791147351264954
8280,0.5697563737630844
8316,0.563142033914725
8352,0.5703039243817329
8388,0.559184787174066
8424,0.562431275844574
8460,0.553829570611318
8496,0.5517235745986303
8532,0.5573149348298708
8568,0.5539032022158304
8604,0.557605708638827
8640,0.5959683706363043
8676,0.5540116528669993
8712,0.5569202303886414
8748,0.5520165289441744
8784,0.5665920078754425
8820,0.5490955909093221
8856,0.5433001642425855
8892,0.5839454631010691
8928,0.5641556978225708
8964,0.5600793759028116
9000,0.5543039863308271
9036,0.611906444032987
9072,0.552402081588904
9108,0.5439307242631912
9144,0.5435322821140289
9180,0.5559444477160772
9216,0.5461378743251165
9252,0.5516760845979055
9288,0.5726130604743958
9324,0.5529190972447395
9360,0.5484038641055425
9396,0.5541871984799703
9432,0.5706432362397512
9468,0.5491926868756613
9504,0.5506583948930105
9540,0.5449223021666209
9576,0.5433584029475848
9612,0.5445194890101751
9648,0.5728761702775955
9684,0.5341455911596616
9720,0.5372205475966135
9756,0.5334868853290876
9792,0.5432351306080818
9828,0.5397024924556414
9864,0.5479318052530289
9900,0.537119671702385
9936,0.543393020828565
9972,0.5382723013559977
10008,0.5348290329178175
10044,0.5430252254009247
10080,0.5513174831867218
10116,0.529777449866136
10152,0.5310080523292223
10188,0.5466069827477137
10224,0.5536526640256246
10260,0.5430937086542448
10296,0.5390466948350271
10332,0.5324877177675565
10368,0.5477426747481028
10404,0.5412102217475573
10440,0.5348754127820333
10476,0.5347215607762337
10512,0.5374512126048406
10548,0.5338066841165224
10584,0.5384387522935867
10620,0.5317896654208502
10656,0.5514300788442293
10692,0.5350315024455389
10728,0.5390436152617136
10764,0.5283657759428024
10800,0.5315296848615011
10836,0.5213874528805414
10872,0.5357977946599325
10908,0.5377225428819656
10944,0.5369449431697527
10980,0.5249076262116432
11016,0.5461941386262575
11052,0.5506977289915085
11088,0.5285619472463926
11124,0.5298167616128922
11160,0.525520255168279
11196,0.5492612818876902
11232,0.5356814612944921
11268,0.5244463607668877
11304,0.5189439306656519
11340,0.5435598939657211
11376,0.5469154963890711
11412,0.5195860465367635
11448,0.530504010617733
11484,0.5389491220315298
11520,0.5525143593549728
11556,0.5247906818985939
11592,0.5175944219032923
11628,0.5306809097528458
11664,0.5175934930642446
11700,0.5302197560667992
11736,0.5278798465927442
11772,0.5345692783594131
11808,0.5342816859483719
11844,0.5261930748820305
11880,0.5209601248304049
11916,0.5316397522886595
11952,0.5222717449069023
11988,0.5138985613981882
12024,0.5214007670680681
12060,0.5400712837775549
12096,0.5209800054629644
12132,0.5304869115352631
12168,0.5189867690205574
12204,0.5169295693437258
12240,0.5244925618171692
12276,0.5116881852348646
12312,0.5324249391754469
12348,0.5286484037836393
12384,0.5104891285300255
12420,0.5082663794358572
12456,0.517650472621123
12492,0.5114245936274529
12528,0.5394373958309492
12564,0.5440882121523222
12600,0.5281330471237501
12636,0.5053253720204035
12672,0.5065893878539404
12708,0.5035076985756556
12744,0.5158715024590492
12780,0.5407823820908865
12816,0.5114355732997259
12852,0.5239489922920862
12888,0.5152546465396881
12924,0.5131551846861839
12960,0.5072942872842153
12996,0.5068569009502729
13032,0.5087279429038366
13068,0.5115570053458214
13104,0.5048467914263407
13140,0.5307789122064909
13176,0.5121141523122787
13212,0.5026600062847137
13248,0.5415014574925104
13284,0.5165665100018183
13320,0.5095564176638921
13356,0.5063273087143898
13392,0.4981873532136281
13428,0.5041496977210045
13464,0.5089123994112015
13500,0.5120463967323303
13536,0.4987447261810303
13572,0.514104408522447
13608,0.5018124207854271
13644,0.5022738973299662
13680,0.507100467880567
13716,0.5019931594530741
13752,0.5022157058119774
13788,0.5073100303610166
13824,0.5059808592001597
13860,0.5051779026786486
13896,0.5311340938011805
13932,0.495722196996212
13968,0.507010725637277
14004,0.5104196046789488
14040,0.501652792096138
14076,0.5030836934844652
14112,0.4952610631783803
14148,0.5004196912050247
14184,0.4979350393017133
14220,0.5006701201200485
14256,0.5012421210606893
14292,0.49535222848256427
14328,0.4988998621702194
14364,0.4946880986293157
14400,0.49179406464099884
14436,0.49647239098946255
14472,0.49891308943430585
14508,0.48716171085834503
14544,0.49768225351969403
14580,0.5005551874637604
14616,0.49600881338119507
14652,0.48603566735982895
14688,0.4954547236363093
14724,0.49238700916369754
14760,0.4874174892902374
14796,0.4842172885934512
14832,0.4958551973104477
14868,0.4962476467092832
14904,0.48725999146699905
14940,0.49337781220674515
14976,0.53501874456803
15012,0.5015755494435629
15048,0.5025145833690962
15084,0.4870373581846555
15120,0.48525938888390857
15156,0.5033834427595139
15192,0.4854988406101863
15228,0.4848240489761035
15264,0.4792763764659564
15300,0.49328603595495224
15336,0.48506540308396023
15372,0.4831880008180936
15408,0.49882222960392636
15444,0.4812892973423004
15480,0.4924650887648265
15516,0.48911873747905094
15552,0.4795904780427615
15588,0.49041885137557983
15624,0.4974701876441638
15660,0.47615135957797367
15696,0.490847850839297
15732,0.48799725870291394
15768,0.49437440435091656
15804,0.5126964151859283
15840,0.4781038264433543
15876,0.4833819692333539
15912,0.5098326106866201
15948,0.4934277335802714
