loss,iter
36,2.3467697699864707
loss,iter
36,1.2072109530369441
72,1.1757476429144542
108,1.2148415446281433
144,1.2995281914869945
180,1.2122934808333714
216,1.2113620241483052
252,1.1918203681707382
288,1.172179992000262
324,1.1783998260895412
360,1.1802821060021718
396,1.180424913764
432,1.1719355781873066
468,1.1681801031033199
504,1.1722860683997471
540,1.1663241237401962
576,1.1593012015024822
612,1.1838857134183247
648,1.1588904360930126
684,1.1497357487678528
720,1.1579301208257675
756,1.1473159541686375
792,1.1922646363576253
828,1.1379914979139965
864,1.1344262212514877
900,1.1341059108575184
936,1.131957193215688
972,1.1215305825074513
1008,1.1705764432748158
1044,1.1330843716859818
1080,1.1287819296121597
1116,1.1376206080118816
1152,1.1194847971200943
1188,1.1102044035991032
1224,1.1530256271362305
1260,1.1130247116088867
1296,1.1185895552237828
1332,1.1157189110914867
1368,1.1151400705178578
1404,1.0987521708011627
1440,1.1045116931200027
1476,1.1139595806598663
1512,1.112497791647911
1548,1.0419573883215587
1584,1.1817900439103444
1620,1.0527604669332504
1656,0.9926840166250864
1692,1.0690177579720814
1728,1.0401208500067394
1764,0.9494422872861227
1800,0.9484570821126302
1836,0.9455043574174246
1872,0.8222988744576772
1908,0.9088625113169352
1944,0.8099167148272196
1980,0.7681291451056799
2016,0.7563297599554062
2052,0.7323297361532847
2088,0.7010781069596609
2124,0.7011035978794098
2160,0.7163128306468328
2196,0.687234510978063
2232,0.7246267249186834
2268,0.6880922466516495
2304,0.6716491083304087
2340,0.6603784412145615
2376,0.6541356792052587
2412,0.6527330974737803
2448,0.6501917988061905
2484,0.6733491470416387
2520,0.6804467191298803
2556,0.6446630507707596
2592,0.6613207757472992
2628,0.6235429917772611
2664,0.6205257574717203
2700,0.6618469009796778
2736,0.6206039264798164
2772,0.6183739652236303
2808,0.6181646287441254
2844,0.6156703780094782
2880,0.6140898317098618
2916,0.6024041200677553
2952,0.6197163909673691
2988,0.6112808038791021
3024,0.61592997610569
3060,0.6043374687433243
3096,0.6110515942176183
3132,0.5930649066964785
3168,0.5938410187760989
3204,0.5889969418446223
3240,0.5885337044795355
3276,0.6037189165751139
3312,0.5931282490491867
3348,0.615000993013382
3384,0.5977742845813433
3420,0.5956723590691885
3456,0.5805763627092043
3492,0.6026604721943537
3528,0.5833054830630621
3564,0.5766489108403524
3600,0.5751488904158274
3636,0.5837852930029234
3672,0.5806593944629034
3708,0.5748575503627459
3744,0.5624999205271403
3780,0.581569808224837
3816,0.5724563350280126
3852,0.5847091848651568
3888,0.5621357734004656
3924,0.5574797789255778
3960,0.5641172404090563
3996,0.5632194330294927
4032,0.5529237488905588
4068,0.5701421027382215
4104,0.5778396303455035
4140,0.5857407649358114
4176,0.5600390980641047
4212,0.5663397659858068
4248,0.565357580780983
4284,0.5478317638238271
4320,0.5493074804544449
4356,0.5697664792339007
4392,0.5541963204741478
4428,0.5510184168815613
4464,0.5579892148574194
