loss,iter
36,2.5114133755366006
72,1.2052976340055466
108,1.200762818257014
144,1.1799835066000621
180,1.1802084098259609
216,1.1807060837745667
252,1.2421778341134389
288,1.218837837378184
324,1.179238681991895
360,1.1798305710156758
396,1.1863020211458206
432,1.1786034405231476
468,1.1769438982009888
504,1.1751019457976024
540,1.1885809004306793
576,1.186216135819753
612,1.171559602022171
648,1.172034427523613
684,1.1737869878609974
720,1.164757415652275
756,1.17939958969752
792,1.173419659336408
828,1.1662563780943553
864,1.1658079822858174
900,1.1688529551029205
936,1.1720104614893596
972,1.163296361764272
1008,1.1616702675819397
1044,1.1619097193082173
1080,1.1794240872065227
1116,1.1774816364049911
1152,1.144096553325653
1188,1.168812319636345
1224,1.1337673366069794
1260,1.1490810215473175
1296,1.1712843179702759
1332,1.1326383501291275
1368,1.124156321088473
1404,1.1159824480613072
1440,1.1326909710963566
1476,1.118115892012914
1512,1.0861587226390839
1548,1.1002847651640575
1584,1.1477020233869553
1620,1.081270878513654
1656,1.0711676875750225
1692,1.127442255616188
1728,1.0968062082926433
1764,1.0176072518030803
1800,1.0452223867177963
1836,1.0170975029468536
1872,1.048957198858261
1908,1.0812239348888397
1944,0.9297469655672709
1980,1.0218582451343536
2016,0.9797699352105459
2052,0.9661714931329092
2088,0.9188037017981211
2124,0.9386228422323862
2160,1.0120010177294414
2196,0.9294747163852056
2232,0.9259663969278336
2268,0.8801060815652212
2304,0.872070367137591
2340,0.8635631054639816
2376,0.8332586238781611
2412,1.004843309521675
2448,0.8691017081340154
2484,0.8469614585240682
2520,0.814057653148969
2556,0.8320827235778173
2592,0.8074563592672348
2628,0.7849918305873871
2664,0.7488209307193756
2700,1.0767836570739746
2736,0.8166999816894531
2772,0.8087392846743265
2808,0.7476727366447449
2844,0.7341202696164449
2880,0.7380990286668142
2916,0.7399246692657471
2952,0.7253196289141973
2988,0.7374690969785055
3024,0.7001355389753977
3060,0.8133303771416346
3096,0.7037394046783447
3132,0.6900998850663503
3168,0.6865524798631668
3204,0.6981587558984756
3240,0.691701759894689
3276,0.6802923679351807
3312,0.7947522650162379
3348,0.7548712641000748
3384,0.6902955720822016
3420,0.6652108654379845
3456,0.6755057324965795
3492,0.6960130979617437
3528,0.6644074767827988
3564,0.6692122668027878
3600,0.6635415802399317
3636,0.6573290824890137
3672,0.6556980659564337
3708,0.6594678660233816
3744,0.6913387179374695
3780,0.6502528935670853
3816,0.6559949715932211
3852,0.6507477164268494
3888,0.6524777660767237
3924,0.6601521670818329
3960,0.6383133381605148
3996,0.649474655588468
4032,0.6378269145886103
4068,0.6303949455420176
4104,0.6223119497299194
4140,0.6429927423596382
4176,0.6422793765862783
4212,0.641113335887591
4248,0.6187250117460886
4284,0.6374988903601965
4320,0.625464121500651
4356,0.6304161101579666
4392,0.6574449688196182
4428,0.6471110433340073
4464,0.6212205216288567
4500,0.6105746602018675
4536,0.6059290866057078
4572,0.6441009690364202
4608,0.6549382408459982
4644,0.6258181979258856
4680,0.6415479828914007
4716,0.6366347372531891
4752,0.6198148727416992
4788,0.6480552653471628
4824,0.6019764890273412
4860,0.6014604171117147
4896,0.6012123624483744
4932,0.5950521553556124
4968,0.601504310965538
5004,0.5974690914154053
5040,0.615943563481172
5076,0.6141823430856069
5112,0.596321110924085
5148,0.6018024384975433
5184,0.5850204303860664
5220,0.5915844663977623
5256,0.5869294082125028
5292,0.6195355653762817
5328,0.5789547810951868
5364,0.5918743486205736
5400,0.6369805634021759
5436,0.6049815242489179
5472,0.6166498263676962
5508,0.5929390142361323
5544,0.595524862408638
5580,0.6050116072098414
5616,0.5772223273913065
5652,0.580803948144118
5688,0.588942788541317
5724,0.6088189234336218
5760,0.5715749462445577
5796,0.579168789088726
5832,0.572966014345487
5868,0.5890205278992653
5904,0.5829199949900309
5940,0.5937795341014862
5976,0.5668711066246033
6012,0.5675369550784429
6048,0.5732653066515923
6084,0.5814602548877398
6120,0.5771671831607819
6156,0.5833154022693634
6192,0.5740231946110725
6228,0.5630027875304222
6264,0.5959019958972931
6300,0.5751592268546423
6336,0.5895622670650482
6372,0.5823169847329458
6408,0.5707009136676788
6444,0.5626884872714678
6480,0.5789322008689245
6516,0.5772401889165243
6552,0.5572964375217756
6588,0.5616171608368555
6624,0.5896935388445854
6660,0.5811504870653152
6696,0.5646714592973391
6732,0.569812056918939
6768,0.5704869677623113
6804,0.5588309417168299
6840,0.5871712813774744
6876,0.5592719788352648
6912,0.5581382314364115
6948,0.5584301029642423
6984,0.5592850695053736
7020,0.5752424771587054
7056,0.5554945369561514
7092,0.5540632257858912
7128,0.5776788691679636
7164,0.5560493643085161
7200,0.5632167781392733
7236,0.5529636840025584
7272,0.5560444444417953
7308,0.5541871637105942
7344,0.5530176162719727
7380,0.5556814422210058
7416,0.5553628901640574
7452,0.5502835288643837
7488,0.5513840864102045
7524,0.5548692122101784
7560,0.55988476673762
7596,0.5876333713531494
7632,0.5476328134536743
7668,0.5453351959586143
7704,0.5480872268478075
7740,0.5537685031692187
7776,0.5485789279143015
7812,0.5623222639163336
7848,0.662454642355442
7884,0.6360184997320175
7920,0.6098585277795792
7956,0.5986918359994888
7992,0.583832822740078
8028,0.610996941725413
8064,0.5528019567330679
8100,0.5725479026635488
8136,0.5771026189128557
8172,0.5476285542050997
8208,0.5487313345074654
8244,0.5612408692638079
8280,0.5783230612675349
8316,0.5792249888181686
8352,0.5516613945364952
8388,0.5439968307813009
8424,0.5751402527093887
8460,0.5487668961286545
8496,0.5482116714119911
8532,0.5445338959495226
8568,0.5649149989088377
8604,0.5401187042395273
8640,0.5508082881569862
8676,0.5355544661482176
8712,0.5390062356988589
8748,0.5375737547874451
8784,0.5634192079305649
8820,0.5378523742159208
8856,0.5620041464765867
8892,0.5473504016796747
8928,0.5449386835098267
8964,0.5362949694196383
9000,0.5378134151299795
9036,0.5409178858002027
9072,0.5430954669912657
9108,0.5315037618080775
9144,0.5607543165485064
9180,0.5360880841811498
9216,0.5327359388271967
9252,0.5399531225363413
9288,0.5322468852003416
9324,0.5407864799102148
9360,0.546306016544501
9396,0.5434919049342474
9432,0.5780751059452692
9468,0.5306958928704262
9504,0.5331842030088106
9540,0.5243300224343935
9576,0.5293301741282145
9612,0.5483741934100786
9648,0.5375549346208572
9684,0.5511068304379781
9720,0.5438028251131376
9756,0.5287584861119589
9792,0.5338792527715365
9828,0.5295904998977979
9864,0.5353451843063036
9900,0.565210742255052
9936,0.5456337158878645
9972,0.5313675254583359
10008,0.5419082095225652
10044,0.529268262286981
10080,0.5678697278102239
10116,0.536875714858373
10152,0.524115984638532
10188,0.5344809144735336
10224,0.5505294899145762
10260,0.5334887852271398
10296,0.5267992317676544
10332,0.5379509031772614
10368,0.5337908988197645
10404,0.532820483048757
10440,0.5213455632328987
10476,0.5261673778295517
10512,0.5214991892377535
10548,0.5203420668840408
10584,0.5416188662250837
10620,0.5384780590732893
10656,0.5303867037097613
10692,0.5233463446299235
10728,0.5335390940308571
10764,0.5470365956425667
10800,0.526811957359314
10836,0.5270744860172272
10872,0.5332711835702261
10908,0.5215095082918803
10944,0.5200051888823509
10980,0.5589101687073708
11016,0.533935492237409
11052,0.5230167458454767
11088,0.5398257796963056
11124,0.5294558977087339
11160,0.5186548183361689
11196,0.523717388510704
11232,0.5174988905588785
11268,0.5536047071218491
11304,0.5326167841752371
11340,0.5237619007627169
11376,0.5290841708580653
11412,0.5447626685102781
11448,0.5254400372505188
11484,0.5680683180689812
11520,0.5263295943538348
11556,0.5522513290246328
11592,0.511330708861351
11628,0.5311996415257454
11664,0.5129400541385015
11700,0.5127507001161575
11736,0.5358493278423945
11772,0.5078051884969076
11808,0.5082593138019244
11844,0.5132768675684929
11880,0.510592927535375
11916,0.5073824847737948
11952,0.5674761086702347
11988,0.5107291638851166
12024,0.5044686943292618
12060,0.5182840650280317
12096,0.5140147507190704
