loss,iter
36,2.341826399167379
72,1.2114254534244537
108,1.2030746241410573
144,1.2275546093781788
180,1.1974579791227977
216,1.1801672925551732
252,1.210069626569748
288,1.2351879477500916
324,1.1758259932200115
360,1.1725809176762898
396,1.1736033310492833
432,1.2147840559482574
468,1.2290666004021962
504,1.175249695777893
540,1.1811320632696152
576,1.1689906666676204
612,1.2264076222976048
648,1.1650771299997966
684,1.2036024729410808
720,1.1602523724238079
756,1.168577715754509
792,1.15877661605676
828,1.1631113390127819
864,1.1545365651448567
900,1.1540518204371135
936,1.149196242292722
972,1.147051841020584
1008,1.155413657426834
1044,1.1414232403039932
1080,1.1256224513053894
1116,1.1194894860188167
1152,1.1293730934460957
1188,1.1886010418335597
1224,1.1257708668708801
1260,1.1094140460093815
1296,1.1284482032060623
1332,1.1403406759103139
1368,1.0737976630528767
1404,1.0549401938915253
1440,1.0486662089824677
1476,1.005441312988599
1512,1.027402400970459
1548,1.0032850801944733
1584,0.9749671717484792
1620,1.0067599018414815
1656,0.9500489234924316
1692,0.9498513688643774
1728,0.9050512760877609
1764,0.8644546965758005
1800,0.9453246494134268
1836,0.9080217828353246
1872,0.8388216346502304
1908,0.8555882424116135
1944,0.8110476136207581
1980,0.8609478225310644
2016,0.7751634319623312
2052,0.7740667114655176
2088,0.8068327655394872
2124,0.7911437352498373
2160,0.7961979061365128
2196,0.8623983065287272
2232,0.7627786993980408
2268,0.7166082511345545
2304,0.7336583783229192
2340,0.8048356175422668
2376,0.7727939039468765
2412,0.7086763133605322
2448,0.718298097451528
2484,0.6944417059421539
2520,1.11139973004659
2556,0.7544442067543665
2592,0.7131149570147196
2628,0.8369176089763641
2664,0.7585168331861496
2700,0.6898504743973414
2736,0.6853133191665014
2772,0.7138660848140717
2808,0.6872079521417618
2844,0.6798289070526758
2880,0.7461255689462026
2916,0.673291007677714
2952,0.6709025700887045
2988,0.7299298842748007
3024,0.6621584097544352
3060,0.6559690882762274
3096,0.6631806244452795
3132,0.668380931019783
3168,0.6728636076052984
3204,0.6598341266314188
3240,0.6658807347218195
3276,0.7322456190983454
3312,0.6687154024839401
3348,0.6494863207141558
3384,0.6753066728512446
3420,0.6881635040044785
3456,0.6654693235953649
3492,0.6520883192618688
3528,0.6676338811715444
3564,0.656918928027153
3600,0.6637421175837517
3636,0.6438574691613516
3672,0.707871695359548
3708,0.645691434542338
3744,0.6416828682025274
3780,0.6344467426339785
3816,0.7138815124829611
3852,0.6329506287972132
3888,0.6657998263835907
3924,0.7049170384804407
3960,0.6300617655118307
3996,0.6502692500750223
4032,0.6623852550983429
4068,0.6497128556172053
4104,0.6404927795132002
4140,0.6771250069141388
4176,0.6207137256860733
4212,0.616879423459371
4248,0.6184381941954294
4284,0.6299973105390867
4320,0.6213714828093847
4356,0.6566662540038427
4392,0.6266746794184049
4428,0.7124517063299814
4464,0.6242436766624451
4500,0.6182259048024813
4536,0.6191363135973612
4572,0.6710154662529627
4608,0.6952639445662498
4644,0.6146088987588882
4680,0.6230692813793818
4716,0.6306046942869822
4752,0.6857668260733286
4788,0.6142459288239479
4824,0.6328208992878596
4860,0.6137339373429617
4896,0.6082454820473989
4932,0.627923587958018
4968,0.6179723938306173
5004,0.6210004861156145
5040,0.6067183166742325
5076,0.6193149288495382
5112,0.6083958074450493
5148,0.6610973179340363
5184,0.6153005659580231
5220,0.6060907741387686
5256,0.6122027188539505
5292,0.609264925122261
5328,0.6029449328780174
5364,0.6107108493645986
5400,0.6244332864880562
5436,0.6703496674696604
5472,0.6112232704957327
5508,0.6017864843209585
5544,0.5980438788731893
5580,0.6044891128937403
5616,0.6018593460321426
5652,0.7114243358373642
5688,0.6869968523581823
5724,0.620257722834746
5760,0.5961601336797079
5796,0.6028571178515753
5832,0.6120279232660929
5868,0.5990924537181854
5904,0.5912397454182307
5940,0.6063961833715439
5976,0.594412957628568
6012,0.6290607998768488
6048,0.5823817004760107
6084,0.5838850165406863
6120,0.5813669214646021
6156,0.6114137272040049
6192,0.5896629442771276
6228,0.5927484581867853
6264,0.5885864173372587
6300,0.5886328866084417
6336,0.595763179163138
6372,0.5929718762636185
6408,0.5924101620912552
6444,0.5848159417510033
6480,0.6217526346445084
6516,0.5828475480278333
6552,0.5940598075588545
6588,0.5733839397629102
6624,0.6020654489596685
6660,0.598307711382707
6696,0.5728188281257948
6732,0.5836446434259415
6768,0.5834143136938413
6804,0.5915080929795901
6840,0.5856102059284846
6876,0.5964252054691315
6912,0.5928110380967458
6948,0.5746665149927139
6984,0.5720898807048798
7020,0.5807317843039831
7056,0.5979693979024887
7092,0.6648533443609873
7128,0.6066892867287
7164,0.5789157549540201
7200,0.5987465207775434
7236,0.5794750650723776
7272,0.5714548155665398
7308,0.6597873767217001
7344,0.571023516356945
7380,0.5699347083767256
7416,0.5746047447125117
7452,0.5760532269875208
7488,0.5742212434609731
7524,0.5668050895134608
7560,0.5738706588745117
7596,0.5902601977189382
7632,0.5989437202612559
7668,0.5980349406599998
7704,0.5735000371932983
7740,0.5664250031113625
7776,0.5801845540603002
7812,0.5726215293010076
7848,0.5989272346099218
7884,0.5709951718648275
7920,0.5623432025313377
7956,0.5633810684084892
7992,0.585003544886907
8028,0.5709531009197235
8064,0.5659844552477201
8100,0.5704178065061569
8136,0.5811670621236166
8172,0.5854642589886984
8208,0.5856482833623886
8244,0.614375521739324
8280,0.5696170851588249
8316,0.5712312757968903
8352,0.5698602596918741
8388,0.5650484462579092
8424,0.6587316989898682
8460,0.5640577102700869
8496,0.6184859847029051
8532,0.5956621294220289
8568,0.5667872677246729
8604,0.6015621597568194
8640,0.5607147042949995
8676,0.5915765861670176
8712,0.599059189359347
8748,0.5592014044523239
8784,0.5672910412152609
8820,0.5775268524885178
8856,0.5592751825849215
8892,0.6164936472972234
8928,0.5689786026875178
8964,0.5807106643915176
9000,0.5901917566855749
9036,0.5743684023618698
9072,0.5744773050149282
9108,0.5721621091167132
9144,0.5750807076692581
9180,0.5621672372023264
9216,0.6262892683347067
9252,0.5644955784082413
9288,0.57223013540109
9324,0.5689382577935854
9360,0.5862847169240316
9396,0.5703477064768473
9432,0.5663088907798132
9468,0.560217410326004
9504,0.5541089773178101
9540,0.5865228796998659
9576,0.5867045819759369
9612,0.5698959231376648
9648,0.5499982660015424
9684,0.5854405214389166
9720,0.5871582925319672
9756,0.5969523464639982
9792,0.5574549635251363
9828,0.5894960910081863
9864,0.5532800927758217
9900,0.5532326847314835
9936,0.5596435616413752
9972,0.5531822989384333
10008,0.5530778070290884
10044,0.5762154708305994
10080,0.6168433527151743
10116,0.5707656641801199
10152,0.5869188904762268
10188,0.563341831167539
10224,0.5522261833151182
10260,0.5465868835647901
10296,0.5503049790859222
10332,0.576703151067098
10368,0.5475547139843305
10404,0.5686793675025305
10440,0.5683022091786066
10476,0.5758638381958008
10512,0.5830649882555008
10548,0.548512322207292
10584,0.5712620243430138
10620,0.5453031435608864
10656,0.551834354797999
10692,0.5474779829382896
10728,0.5503196914990743
10764,0.5699766799807549
10800,0.568077951669693
10836,0.5429667085409164
10872,0.5415109371145567
10908,0.5428936208287874
10944,0.5410212874412537
10980,0.5494445214668909
11016,0.565771554907163
11052,0.5455918461084366
11088,0.5530824636419615
11124,0.5552025039990743
11160,0.5574857120712599
11196,0.5474583854277929
11232,0.5581909964481989
11268,0.6114481339852015
11304,0.5428390353918076
11340,0.5452453071872393
11376,0.5405486424763998
11412,0.5388040567437807
11448,0.5633694579203924
11484,0.5649160941441854
11520,0.5449231217304865
11556,0.545343649884065
11592,0.5413447767496109
11628,0.5382912009954453
11664,0.5448325251539549
11700,0.6040060718854269
11736,0.5638957371314367
11772,0.5734704881906509
11808,0.5355376824736595
11844,0.5365202128887177
11880,0.5519195546706518
11916,0.5475982626279196
11952,0.5367817257841428
11988,0.5367758423089981
12024,0.5434329261382421
12060,0.5399961868921915
12096,0.540084588030974
12132,0.5504292994737625
12168,0.5584028288722038
12204,0.5460053831338882
12240,0.5399299388130506
12276,0.5831735158960024
12312,0.5565745035807291
12348,0.5528288409113884
12384,0.5423781871795654
12420,0.5420825158556303
12456,0.5402022103468577
12492,0.5465263326962789
12528,0.5585285623868307
12564,0.5426235025127729
12600,0.570309042930603
12636,0.5454936871925989
12672,0.5444694260756174
12708,0.5402673284212748
12744,0.5433865760763487
12780,0.54853106290102
12816,0.532508152226607
12852,0.5399764403700829
12888,0.5849586079518
12924,0.557770257194837
12960,0.6082204853494962
12996,0.5403970703482628
13032,0.5356122131148974
13068,0.5931800603866577
13104,0.5371629993120829
13140,0.5460223580400149
13176,0.5590205664436022
13212,0.5390149305264155
13248,0.5317214354872704
13284,0.6016673346360525
13320,0.5439227968454361
13356,0.5330790529648463
13392,0.5430009613434473
13428,0.5270831907788912
13464,0.5340231011311213
13500,0.5434047107895216
13536,0.5286682968338331
13572,0.561713715394338
13608,0.5656752834717432
13644,0.5281165217359861
13680,0.5587867945432663
13716,0.5548181782166163
13752,0.5264134481549263
13788,0.5334414218862852
13824,0.5877288232247034
13860,0.5829754720131556
13896,0.5272886281212171
13932,0.5280960301558176
13968,0.5256545667846998
14004,0.5530041853586832
14040,0.5273925264676412
14076,0.5386527826388677
14112,0.5268652811646461
14148,0.5588499655326208
14184,0.5286378785967827
14220,0.5296989207466444
14256,0.5244306524594625
14292,0.5326048483451208
14328,0.5296510408322016
14364,0.5425556873281797
14400,0.5451721573869387
14436,0.5206547553340594
14472,0.5570730318625768
14508,0.5596841052174568
14544,0.535817285378774
14580,0.5277463669578234
14616,0.5276927103598913
14652,0.5328868900736173
14688,0.5153502399722735
14724,0.5162922019759814
14760,0.516993356247743
14796,0.5383829548954964
14832,0.5170735021432241
14868,0.5203118895490965
14904,0.520089770356814
14940,0.5220965445041656
14976,0.5211647376418114
15012,0.5222281143069267
15048,0.535663366317749
15084,0.5356094092130661
15120,0.5221273427208265
15156,0.5454445431629816
15192,0.556953119734923
15228,0.5168565437197685
15264,0.5155713558197021
15300,0.5151174565156301
15336,0.535318578282992
15372,0.5276379808783531
15408,0.5170948331554731
15444,0.5143808474143347
15480,0.5270358746250471
15516,0.5084434921542803
15552,0.5298899933695793
15588,0.5193687652548155
15624,0.5069965372482935
15660,0.5284376417597135
15696,0.530784584581852
15732,0.5172248358527819
15768,0.5356673275430998
15804,0.5412750542163849
15840,0.5113228609164556
15876,0.521101194123427
15912,0.5180584068099657
15948,0.5124891524513563
15984,0.5078866432110468
16020,0.5673792784412702
16056,0.5153253301978111
16092,0.5370834867159525
16128,0.5261825596292814
16164,0.5235337391495705
16200,0.5133214071393013
16236,0.5175280049443245
16272,0.504266565044721
16308,0.5208846628665924
16344,0.5345000550150871
16380,0.5132854729890823
16416,0.5196921651562055
16452,0.52536391466856
16488,0.5317261492212614
16524,0.517807292441527
16560,0.5066923225919405
16596,0.5272262841463089
16632,0.5035574610034624
16668,0.5016095613439878
16704,0.5045028030872345
16740,0.5064602469404539
16776,0.5068791980544726
16812,0.5035192544261614
16848,0.5060977041721344
16884,0.5079832275708517
16920,0.5153892934322357
16956,0.5091151520609856
16992,0.5017118329803149
17028,0.5072778935233752
17064,0.5111707722147306
17100,0.5012176136175791
17136,0.5209498902161916
17172,0.5106831615169843
17208,0.5059946775436401
17244,0.514755479991436
17280,0.50115284572045
17316,0.5039016827940941
17352,0.5006044829885165
17388,0.5097379833459854
17424,0.5137415453791618
17460,0.5026949246724447
17496,0.5031387358903885
17532,0.49725869049628574
17568,0.5213610678911209
17604,0.5057869851589203
17640,0.5107648347814878
17676,0.49876611183087033
17712,0.4973762209216754
17748,0.5192891781528791
17784,0.49050745368003845
17820,0.4913051823774974
17856,0.4979742765426636
17892,0.4914235919713974
17928,0.49527863413095474
17964,0.5155243799090385
18000,0.5172220940391222
18036,0.4895975887775421
18072,0.5068786318103472
18108,0.49209484209616977
18144,0.5036920929948489
18180,0.4906509642799695
18216,0.5005221019188563
18252,0.49594798187414807
18288,0.49624240150054294
18324,0.5024566600720087
18360,0.5123354345560074
18396,0.5332210486133894
18432,0.49697743107875186
18468,0.49829094608624774
18504,0.496288001537323
18540,0.4902730608979861
18576,0.4901319195826848
18612,0.5116418699423472
18648,0.5047838365038236
18684,0.49477653702100116
18720,0.4896918386220932
18756,0.4975898563861847
