loss,iter
36,1.733784278233846
72,1.2245308856169383
108,1.190111259619395
144,1.206965113679568
180,1.1880635718504589
216,1.1825862030188243
252,1.1799659232298534
288,1.1963728467623393
324,1.177688126762708
360,1.2026384274164836
396,1.1852054099241893
432,1.1723850667476654
468,1.1799166401227315
504,1.1751651366551716
540,1.1777565975983937
576,1.1988203426202138
612,1.1760943333307903
648,1.1809917589028676
684,1.170659030477206
720,1.1715113868316014
756,1.2110611846049626
792,1.1742826004823048
828,1.1737598727146785
864,1.1739697555700939
900,1.1698492616415024
936,1.21554929514726
972,1.175292283296585
1008,1.2133422990640004
1044,1.169598360856374
1080,1.1943246275186539
1116,1.1727011154095333
1152,1.2540169854958851
1188,1.1715816458066304
1224,1.1747910777727764
1260,1.2421636283397675
1296,1.1685017347335815
1332,1.1683219969272614
1368,1.1762450536092122
1404,1.169120306770007
1440,1.199081003665924
1476,1.1833496292432149
1512,1.183180456360181
1548,1.1658661266167958
1584,1.1672304918368657
1620,1.175912618637085
1656,1.1911120216051738
1692,1.1652779777844746
1728,1.168895756204923
1764,1.1783725221951802
1800,1.168860321243604
1836,1.1845583220322926
1872,1.1952722072601318
1908,1.1787806351979573
1944,1.159230147798856
1980,1.1605547120173771
2016,1.1767452756563823
2052,1.176957756280899
2088,1.167860671877861
2124,1.1463326414426167
2160,1.1734875291585922
2196,1.1329872608184814
2232,1.1426061391830444
2268,1.1347383260726929
2304,1.1135318676630657
2340,1.1255535582701366
2376,1.130700796842575
2412,1.1178617874781291
2448,1.0664709160725276
2484,1.0621484816074371
2520,1.0153604298830032
2556,0.985505610704422
2592,1.0228014886379242
2628,0.9203692972660065
2664,0.8987059692541758
2700,0.8417019098997116
2736,0.8212661097447077
2772,0.8225231369336446
2808,0.7893331696589788
2844,0.7760602881511053
2880,0.766484002272288
2916,0.7833940933148066
2952,0.731656422217687
2988,0.721053217848142
3024,0.7308351695537567
3060,0.7365511407454809
3096,0.6960571457942327
3132,0.7094120035568873
3168,0.6904521435499191
3204,0.7635983328024546
3240,0.6910144438346227
3276,0.6849652777115504
3312,0.7277622719605764
3348,0.6810874938964844
3384,0.6658069988091787
3420,0.6600670367479324
3456,0.6458786105116209
3492,0.6950865338246027
3528,0.6466688712437948
3564,0.6448845316966375
3600,0.6401756803194681
3636,0.7802917758623759
3672,0.6491504659255346
3708,0.6711435268322626
3744,0.6320451100667318
3780,0.6310722827911377
3816,0.6393825064102808
3852,0.6341001416246096
3888,0.6351209481557211
3924,0.6222341880202293
3960,0.634944461286068
3996,0.6230720430612564
4032,0.6180637578169504
4068,0.6243894547224045
4104,0.6165857762098312
4140,0.6176820422212282
4176,0.6182031631469727
4212,0.6267158587773641
4248,0.6227771490812302
4284,0.6070871700843176
4320,0.599842848877112
4356,0.6064257472753525
4392,0.603834922115008
4428,0.604133260746797
4464,0.6002051855127016
4500,0.603539469341437
4536,0.6095027873913447
4572,0.5967429801821709
4608,0.6286121432979902
4644,0.61293958624204
4680,0.5993660191694895
4716,0.597428505619367
4752,0.6256513247887293
4788,0.5888411601384481
4824,0.5880884826183319
4860,0.5969497834642729
4896,0.5893895203868548
4932,0.5985328803459803
4968,0.5797336349884669
5004,0.5804280117154121
5040,0.6025764967004458
5076,0.583729200065136
5112,0.5826112752159437
5148,0.6074557999769846
5184,0.5871895402669907
5220,0.5932550330956777
5256,0.5756677513321241
5292,0.5681292514006296
5328,0.599579468369484
5364,0.5869611501693726
5400,0.5775996372103691
5436,0.5938297311464945
5472,0.5716076840957006
5508,0.5669276913007101
5544,0.6023539106051127
5580,0.6623789419730505
5616,0.5733725180228552
5652,0.5802233094970385
5688,0.5675637871026993
5724,0.5927644943197569
5760,0.5667856559157372
5796,0.5616418346762657
5832,0.5655719935894012
5868,0.5886299262444178
5904,0.5942639460166296
5940,0.597073420882225
5976,0.5970925837755203
6012,0.5581117421388626
6048,0.5730442528923353
6084,0.576024500032266
6120,0.57256797204415
6156,0.5516843795776367
6192,0.5537358348568281
6228,0.5741413782040278
6264,0.5594160531957945
6300,0.5620360871156057
6336,0.5779875864585241
6372,0.5836838856339455
6408,0.5684501727422079
6444,0.5687585969765981
6480,0.5513136064012846
6516,0.5443063775698344
6552,0.5717541798949242
6588,0.5581927796204885
6624,0.5902992834647497
6660,0.5525763357679049
6696,0.5447772393623987
6732,0.5558991481860479
6768,0.5465066234270731
6804,0.5607326750953993
6840,0.5534050663312277
6876,0.5779900029301643
6912,0.564977710445722
6948,0.5513929774363836
6984,0.5505561580260595
7020,0.5576407710711161
7056,0.5390822738409042
7092,0.560068758825461
7128,0.539191260933876
7164,0.5976691345373789
7200,0.5587053298950195
7236,0.5633359054724375
7272,0.5565245747566223
7308,0.5374479591846466
7344,0.5372457255919775
7380,0.5399305721124014
7416,0.5642105638980865
7452,0.5522006303071976
7488,0.5364211698373159
7524,0.5495201597611109
7560,0.545321082075437
7596,0.5654809971650442
7632,0.5363512113690376
7668,0.5563339566191038
7704,0.632100244363149
7740,0.5417215178410212
7776,0.598148395617803
7812,0.5354432240128517
7848,0.5606417208909988
7884,0.5356835598746935
7920,0.5793574303388596
7956,0.5517247244715691
7992,0.5231823672850927
8028,0.5760247757037481
8064,0.5463952670494715
8100,0.5319136306643486
8136,0.5310455858707428
8172,0.532130795220534
8208,0.5429728180170059
8244,0.5480785270531973
8280,0.5323243091503779
8316,0.5259432295958201
8352,0.5251729438702265
8388,0.5242919450004896
8424,0.5346168776353201
8460,0.5301203553875288
8496,0.5233221103747686
8532,0.5244018236796061
8568,0.5377517193555832
8604,0.5398494924108187
8640,0.5176511357227961
8676,0.5346087664365768
8712,0.538573590417703
8748,0.5318269431591034
8784,0.5243621741731962
8820,0.5287117287516594
8856,0.5382707317670187
8892,0.5509561399618784
8928,0.5273028711477915
8964,0.5399210999409357
9000,0.5379687199989954
9036,0.5292984495560328
9072,0.527559831738472
9108,0.5209444835782051
9144,0.5172270685434341
9180,0.5143289491534233
9216,0.5207055235902468
9252,0.5198836028575897
9288,0.57855341086785
9324,0.5631942724188169
9360,0.5296619261304537
9396,0.5557266895969709
9432,0.5264168058832487
9468,0.5270738403002421
9504,0.5226803769667944
9540,0.5271446680029234
9576,0.5565547794103622
9612,0.5161819259325663
9648,0.5225625013311704
9684,0.5232715184489886
9720,0.5280538027485212
9756,0.5102941021323204
9792,0.51809095342954
9828,0.5123643303910891
9864,0.5237896169225374
9900,0.5258781189719836
9936,0.5223667522271475
9972,0.5211058581868807
10008,0.5200388630231222
10044,0.5089755207300186
10080,0.5095569541056951
10116,0.5027394195397695
10152,0.5125788152217865
10188,0.5091901967922846
10224,0.5092100650072098
10260,0.5388525302211443
10296,0.5369153395295143
10332,0.5109468499819437
10368,0.5265270148714384
10404,0.5222402761379877
10440,0.5363679180542628
10476,0.5158859143654505
10512,0.507164957622687
10548,0.5006421481569608
10584,0.5004979620377222
10620,0.5094346652428309
10656,0.5222915212313334
10692,0.5171404381593069
10728,0.5478453685839971
10764,0.5162272776166598
10800,0.5022213732202848
10836,0.5132127304871877
10872,0.5004625171422958
10908,0.5062581524252892
10944,0.5159280846516291
10980,0.5029616033037504
11016,0.5043386096755663
11052,0.5040130789081255
11088,0.5490715404351553
11124,0.5043810531497002
11160,0.5154783353209496
11196,0.5028582662343979
11232,0.5344155728816986
11268,0.5236080288887024
11304,0.49493462095657986
11340,0.4950885971387227
11376,0.5086715593934059
11412,0.5010397185881933
11448,0.518352265159289
11484,0.5220745553572973
11520,0.504097118973732
11556,0.4967555378874143
11592,0.5126697197556496
11628,0.5392599254846573
11664,0.4959595824281375
11700,0.5049518222610155
11736,0.5100637525320053
11772,0.5034487123290697
11808,0.4965248728791873
11844,0.4987965449690819
11880,0.5045286267995834
11916,0.5063254733880361
11952,0.51538997143507
11988,0.5011636118094126
12024,0.5323975160717964
12060,0.5009705796837807
12096,0.5021046002705892
12132,0.5179164260625839
12168,0.5171076580882072
12204,0.5043641080458959
12240,0.507531464099884
12276,0.49112652490536374
12312,0.503138855099678
12348,0.5311027268568674
12384,0.5133003617326418
12420,0.5026889815926552
12456,0.4972584868470828
12492,0.5021690527598063
12528,0.49296069393555325
12564,0.4995202248295148
12600,0.4986324931184451
12636,0.521741916735967
12672,0.4932668407758077
12708,0.5005930264790853
12744,0.5132954518000284
12780,0.48945849140485126
12816,0.5042494088411331
12852,0.49540310849746066
12888,0.49762295683224994
12924,0.5002104938030243
12960,0.5084080869952837
12996,0.5070528338352839
13032,0.49090314159790677
13068,0.49121463547150296
13104,0.5031271502375603
13140,0.4882720385988553
13176,0.48364995419979095
13212,0.4956138456861178
13248,0.49201226731141406
13284,0.48414066682259244
13320,0.48780842622121173
13356,0.5097689752777418
13392,0.4849056551853816
13428,0.494904304544131
13464,0.4816935310761134
13500,0.485803226629893
13536,0.501151534418265
13572,0.4849338581164678
13608,0.4992288400729497
13644,0.4808555170893669
13680,0.485812284052372
13716,0.5071918567021688
13752,0.502807155251503
13788,0.49406981964906055
13824,0.4861983582377434
13860,0.4894557197888692
13896,0.4851230929295222
13932,0.49158017088969547
13968,0.4901079038778941
14004,0.49090202152729034
14040,0.4788605173428853
14076,0.4885948598384857
14112,0.48050221304098767
14148,0.4906411071618398
14184,0.4916555310289065
14220,0.5097227841615677
14256,0.5156061872839928
14292,0.516418660680453
14328,0.47924842437108356
14364,0.48963279525438946
14400,0.4863954881827037
14436,0.49121510485808056
14472,0.4864455809195836
14508,0.4900774334867795
14544,0.48019609848658246
14580,0.49483881642421085
14616,0.49448028455177945
14652,0.489164041976134
14688,0.49489906678597134
14724,0.4850509588917096
14760,0.5068159773945808
14796,0.4947941228747368
14832,0.49537444363037747
14868,0.5175578792889913
14904,0.491656852265199
14940,0.500239593287309
14976,0.48841288685798645
15012,0.47238732129335403
15048,0.4694643169641495
15084,0.5172989691297213
15120,0.4825139294068019
15156,0.4813942064841588
15192,0.4711699957648913
15228,0.47412197291851044
15264,0.4777689302961032
15300,0.49451516568660736
15336,0.49424344549576443
15372,0.4788116713364919
15408,0.4707955867052078
15444,0.48895885795354843
15480,0.48885805159807205
15516,0.48792945841948193
15552,0.4718139370282491
15588,0.47648855050404865
15624,0.46873804181814194
15660,0.4821123108267784
15696,0.5207852820555369
15732,0.5001237268249193
15768,0.4890229056278865
15804,0.46899739901224774
15840,0.4897729481259982
15876,0.47979146242141724
15912,0.4775608777999878
15948,0.48517699042956036
15984,0.47618156919876736
16020,0.4818469037612279
16056,0.502045306066672
16092,0.48798401405413944
16128,0.4885953863461812
16164,0.4750329926609993
16200,0.46785547335942584
16236,0.47828733921051025
16272,0.47391924013694126
16308,0.4970700616637866
16344,0.46819880108038586
16380,0.47402963787317276
16416,0.47272619356711704
16452,0.47230572750171024
16488,0.4805486847956975
16524,0.5241526638468107
16560,0.47172435621420544
16596,0.4764382814367612
16632,0.4714131106932958
16668,0.5064236596226692
16704,0.49503465245167416
16740,0.5027356818318367
16776,0.4707740421096484
16812,0.4719638352592786
16848,0.4859396070241928
16884,0.4891757095853488
16920,0.46596644073724747
16956,0.4697997694214185
16992,0.4726857915520668
17028,0.4716300740838051
17064,0.4608343193928401
17100,0.4617215022444725
17136,0.4785485217968623
17172,0.4632123112678528
17208,0.476761798063914
17244,0.47595488528410596
17280,0.49461930493513745
17316,0.47996988147497177
17352,0.45809387415647507
17388,0.4703359007835388
17424,0.46765323479970294
17460,0.4663628836472829
17496,0.4679605116446813
17532,0.46605949848890305
17568,0.46787124623854953
17604,0.4640735362966855
17640,0.4695970689256986
17676,0.48685405651728314
17712,0.4579002584020297
17748,0.45449375609556836
17784,0.4738391985495885
17820,0.4624205107490222
17856,0.47242386142412823
17892,0.4906102592746417
17928,0.4721640646457672
17964,0.4622694154580434
18000,0.4638158554832141
18036,0.45940044273932773
18072,0.4561116099357605
18108,0.4554756283760071
18144,0.4688667307297389
18180,0.44926532606283825
18216,0.46302638202905655
18252,0.4503222430745761
18288,0.48446357001860935
18324,0.4726930558681488
18360,0.5000100831190745
18396,0.46352652460336685
18432,0.47270864496628445
18468,0.48072923719882965
18504,0.48677917818228406
18540,0.4605531295140584
18576,0.4624183898170789
18612,0.446878803273042
18648,0.4529290546973546
18684,0.47690214961767197
18720,0.46095509578784305
18756,0.451849065721035
18792,0.45204760630925495
18828,0.45033612847328186
18864,0.45440515379110974
18900,0.451655313372612
18936,0.4567612210909526
18972,0.46299073100090027
19008,0.4668951630592346
19044,0.4763793076078097
19080,0.47677524387836456
19116,0.4466954742868741
19152,0.4476853733261426
19188,0.4486304745078087
19224,0.44907517234484357
19260,0.44809432576100033
19296,0.45214658975601196
19332,0.4856082896391551
19368,0.4541741907596588
19404,0.44605788091818493
19440,0.45491216083367664
19476,0.44531723856925964
19512,0.4647800475358963
19548,0.459387111167113
19584,0.45925599336624146
19620,0.4581454023718834
19656,0.4418509379029274
19692,0.46422191460927326
19728,0.44746848444143933
19764,0.4388086348772049
19800,0.46466366449991864
19836,0.4717271327972412
19872,0.44494881977637607
19908,0.43747038890918094
19944,0.44018391023079556
19980,0.482779361307621
20016,0.44963713983694714
20052,0.49014803022146225
20088,0.44338806470235187
20124,0.4541333044568698
20160,0.45623640964428586
20196,0.43708721548318863
20232,0.46265309303998947
20268,0.450662021835645
20304,0.44744256635506946
20340,0.4463343198100726
20376,0.4371835266550382
20412,0.45391547679901123
20448,0.4420893316467603
20484,0.4321838319301605
20520,0.4463350847363472
20556,0.45805949221054715
20592,0.44630276908477146
20628,0.44367659588654834
20664,0.44880200425783795
20700,0.4737153376142184
20736,0.4435771455367406
20772,0.4428999076286952
20808,0.4369863346219063
20844,0.4356403673688571
20880,0.4441906462113063
20916,0.4459925318757693
20952,0.43184125671784085
20988,0.42987364778916043
21024,0.4375344191988309
21060,0.4327745462457339
21096,0.44109563529491425
21132,0.43321965883175534
21168,0.45396063725153607
21204,0.4551372304558754
21240,0.4818548659483592
21276,0.43181900680065155
21312,0.4293386290470759
21348,0.4395363579193751
21384,0.4261244013905525
21420,0.42935890704393387
21456,0.4330514421065648
21492,0.42935536801815033
21528,0.42386241257190704
21564,0.44938652714093524
21600,0.4546460037430127
21636,0.4431585768858592
21672,0.4402827074130376
21708,0.4322871044278145
21744,0.44220564762751263
21780,0.43381008754173916
21816,0.43587498863538104
21852,0.430613915125529
21888,0.432243046661218
21924,0.4324136401216189
21960,0.42683257162570953
21996,0.45248326907555264
22032,0.443783072133859
22068,0.43222147474686307
22104,0.4543064807852109
22140,0.4254166856408119
22176,0.42279009769360226
22212,0.42770959188540775
22248,0.4261288916071256
22284,0.4347272862990697
22320,0.435481920838356
22356,0.44570858776569366
22392,0.440940481921037
22428,0.42821722229321796
22464,0.4262245272596677
22500,0.4385811661680539
22536,0.4231882815559705
22572,0.42387622594833374
22608,0.42176754772663116
22644,0.42789216091235477
22680,0.42547299961249035
22716,0.44502751777569455
22752,0.4293290401498477
22788,0.4244648839036624
22824,0.4225557992855708
22860,0.42813120037317276
22896,0.4422476838032405
22932,0.4230542903145154
22968,0.42868269483248395
23004,0.4244767352938652
23040,0.4452262098590533
23076,0.42356250683466595
23112,0.41704648236433667
23148,0.4424777453144391
23184,0.42838052411874133
23220,0.44487369805574417
23256,0.4276408875981967
23292,0.4300846705834071
23328,0.419301671286424
23364,0.42773548513650894
23400,0.4325663447380066
23436,0.4175218939781189
23472,0.41887777547041577
23508,0.4279070471723874
23544,0.42077479759852093
23580,0.4144692172606786
23616,0.41839154809713364
23652,0.45632267494996387
23688,0.4246831436951955
23724,0.4277203306555748
23760,0.4414019708832105
23796,0.4285855069756508
23832,0.4358491475383441
23868,0.42174724737803143
23904,0.42680246382951736
23940,0.4169754162430763
23976,0.4173333868384361
24012,0.4461995263894399
24048,0.41723432143529254
24084,0.42202920466661453
24120,0.4218181197841962
24156,0.4218004842599233
24192,0.41703470547993976
24228,0.4293916126092275
24264,0.42396890620390576
24300,0.4446929047505061
24336,0.4273742288351059
24372,0.446128415564696
24408,0.4408232420682907
24444,0.42573217550913495
24480,0.4279235005378723
24516,0.42087068408727646
24552,0.4215618272622426
24588,0.4152211422721545
24624,0.41603636741638184
24660,0.41612322131792706
24696,0.42259497940540314
24732,0.4295464977622032
24768,0.42399050792058307
24804,0.42861635486284894
24840,0.41320058206717175
24876,0.42806864778200787
24912,0.41580558319886524
24948,0.4315370370944341
24984,0.429417942961057
25020,0.4156780441602071
25056,0.4382197633385658
25092,0.41063301265239716
25128,0.42096784710884094
25164,0.43221838772296906
25200,0.43691490093866986
25236,0.4173321947455406
25272,0.4182654395699501
25308,0.41372311611970264
25344,0.41122647374868393
25380,0.44092018405596417
25416,0.4111386189858119
25452,0.407936525841554
25488,0.4122036322951317
25524,0.40493738154570263
25560,0.4127565547823906
25596,0.4135373383760452
25632,0.4121363138159116
25668,0.42607716222604114
25704,0.41953372955322266
25740,0.41987250993649167
25776,0.4035937587420146
25812,0.421713354686896
25848,0.40863623718420666
25884,0.4149066557486852
25920,0.417252317070961
25956,0.4431949183344841
25992,0.4097239151597023
26028,0.4245718717575073
26064,0.4106219783425331
26100,0.4090851719180743
26136,0.41488390415906906
26172,0.4162295162677765
26208,0.40549566348393756
26244,0.4081977680325508
26280,0.40758876999219257
26316,0.41208556791146594
26352,0.41600791613260907
26388,0.407657893995444
26424,0.4127950668334961
26460,0.40944714844226837
26496,0.41678783545891446
26532,0.4070087398091952
26568,0.405916099747022
26604,0.41057829062143963
26640,0.4134644071261088
26676,0.4321775287389755
26712,0.4132333720723788
26748,0.4009822979569435
26784,0.4260409524043401
26820,0.43372298032045364
26856,0.4166436716914177
26892,0.40716956307490665
26928,0.4211466833949089
26964,0.4090573439995448
27000,0.4029940714438756
27036,0.40618352840344113
27072,0.4105360706647237
27108,0.40846915543079376
27144,0.43290851016839343
27180,0.4193732589483261
27216,0.4087179924050967
27252,0.4234076564510663
27288,0.41482728471358615
27324,0.4118160679936409
27360,0.42250025769074756
27396,0.40919431298971176
27432,0.4069349368413289
27468,0.42503977566957474
27504,0.406986507276694
27540,0.4204892838994662
27576,0.4292288472255071
27612,0.4142242943247159
27648,0.40613160530726117
27684,0.4304400235414505
27720,0.40684664994478226
27756,0.4127830043435097
27792,0.4046890636285146
27828,0.4055703704555829
27864,0.4011710286140442
27900,0.4148416171471278
27936,0.4076519310474396
27972,0.42359867691993713
28008,0.44284147024154663
28044,0.4071466227372487
28080,0.404664342602094
28116,0.4504348809520404
